# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821232.435412168502808 0.144000 2.996000 3.140000
1540821232.468673467636108 0.135000 2.358000 2.493000
1540821232.501805305480957 0.126000 2.411000 2.537000
1540821232.534974098205566 0.136000 2.349000 2.485000
1540821232.568103313446045 0.131000 2.252000 2.383000
1540821232.601351261138916 0.149000 2.318000 2.467000
1540821232.634577274322510 0.141000 5.021000 5.162000
1540821232.667624473571777 0.151000 3.030000 3.181000
1540821232.700870275497437 0.131000 3.109000 3.240000
1540821232.733970403671265 0.133000 3.095000 3.228000
1540821232.767216682434082 0.148000 2.675000 2.823000
1540821232.800315141677856 0.142000 2.737000 2.879000
1540821232.833488702774048 0.136000 2.782000 2.918000
1540821232.866701841354370 0.133000 2.775000 2.908000
1540821232.899834632873535 0.134000 2.418000 2.552000
1540821232.933008193969727 0.141000 2.631000 2.772000
1540821232.966180086135864 0.139000 2.213000 2.352000
1540821232.999354600906372 0.159000 5.019000 5.178000
1540821233.032526254653931 0.160000 3.567000 3.727000
1540821233.065698385238647 0.343000 3.961000 4.304000
1540821233.098913192749023 0.211000 2.398000 2.609000
1540821233.132045269012451 0.168000 2.254000 2.422000
1540821233.165217161178589 0.140000 2.201000 2.341000
1540821233.198518276214600 0.137000 2.170000 2.307000
1540821233.231564283370972 0.000000 2.121000 2.121000
1540821233.264737367630005 0.144000 1.931000 2.075000
1540821233.297911167144775 0.157000 2.048000 2.205000
1540821233.364296436309814 0.272000 2.521000 2.793000
1540821233.397512197494507 0.134000 4.687000 4.821000
1540821233.430684328079224 0.149000 3.862000 4.011000
1540821233.463884115219116 0.133000 4.208000 4.341000
1540821233.497023344039917 0.138000 3.311000 3.449000
1540821233.530245304107666 0.131000 2.436000 2.567000
1540821233.563293218612671 0.132000 4.595000 4.727000
1540821233.596467256546021 0.142000 2.753000 2.895000
1540821233.629640340805054 0.151000 3.395000 3.546000
1540821233.662902355194092 0.133000 3.515000 3.648000
1540821233.695986270904541 0.138000 2.418000 2.556000
1540821233.729233264923096 0.135000 2.308000 2.443000
1540821233.762373208999634 0.126000 2.395000 2.521000
1540821233.795505285263062 0.136000 2.232000 2.368000
1540821233.828772306442261 0.131000 2.380000 2.511000
1540821233.861921310424805 0.128000 3.194000 3.322000
1540821233.895024299621582 0.133000 2.164000 2.297000
1540821233.928243398666382 0.133000 2.244000 2.377000
1540821233.961416721343994 0.128000 4.706000 4.834000
1540821233.994543313980103 0.174000 2.622000 2.796000
1540821234.027718305587769 0.137000 2.436000 2.573000
1540821234.060969114303589 0.140000 4.963000 5.103000
1540821234.094062089920044 0.142000 2.555000 2.697000
1540821234.127279281616211 0.132000 2.677000 2.809000
1540821234.160408496856689 0.132000 2.674000 2.806000
1540821234.193622827529907 0.126000 2.529000 2.655000
1540821234.226754426956177 0.136000 2.433000 2.569000
1540821234.259926319122314 0.142000 2.312000 2.454000
1540821234.293101310729980 0.127000 2.507000 2.634000
1540821234.326273441314697 0.130000 2.429000 2.559000
1540821234.359447479248047 0.136000 2.303000 2.439000
1540821234.392706394195557 0.128000 2.554000 2.682000
1540821234.425861120223999 0.141000 2.363000 2.504000
1540821234.458966255187988 0.128000 2.261000 2.389000
1540821234.492139339447021 0.138000 4.942000 5.080000
1540821234.525311231613159 0.140000 2.549000 2.689000
1540821234.558484315872192 0.132000 2.476000 2.608000
1540821234.591759443283081 0.138000 2.352000 2.490000
1540821234.624830245971680 0.140000 2.286000 2.426000
1540821234.658043146133423 0.136000 2.270000 2.406000
1540821234.691221952438354 0.135000 4.845000 4.980000
1540821234.724392652511597 0.151000 2.756000 2.907000
1540821234.757554292678833 0.133000 2.669000 2.802000
1540821234.790694236755371 0.142000 5.062000 5.204000
1540821234.823868274688721 0.143000 2.979000 3.122000
1540821234.857088088989258 0.135000 2.742000 2.877000
1540821234.890255689620972 0.139000 2.780000 2.919000
1540821234.923430442810059 0.117000 2.396000 2.513000
1540821234.956602811813354 0.145000 2.455000 2.600000
1540821234.989733219146729 0.138000 2.444000 2.582000
1540821235.022945404052734 0.150000 2.540000 2.690000
1540821235.056119441986084 0.136000 5.055000 5.191000
1540821235.089251279830933 0.139000 3.527000 3.666000
1540821235.122469186782837 0.129000 2.967000 3.096000
1540821235.155600547790527 0.132000 2.420000 2.552000
1540821235.188775062561035 0.000000 2.117000 2.117000
1540821235.221943616867065 0.132000 2.129000 2.261000
1540821235.255117416381836 0.139000 2.119000 2.258000
1540821235.321535348892212 0.259000 2.321000 2.580000
1540821235.354720592498779 0.127000 1.937000 2.064000
1540821235.387811183929443 0.136000 1.918000 2.054000
1540821235.421053171157837 0.131000 4.980000 5.111000
1540821235.454155206680298 0.175000 6.038000 6.213000
1540821235.487329721450806 0.176000 2.886000 3.062000
1540821235.520562410354614 0.162000 3.012000 3.174000
1540821235.553714275360107 0.154000 2.406000 2.560000
1540821235.586890220642090 0.143000 4.892000 5.035000
1540821235.620020151138306 0.144000 3.716000 3.860000
1540821235.653267145156860 0.205000 4.105000 4.310000
1540821235.686495304107666 0.157000 3.919000 4.076000
1540821235.719539165496826 0.144000 1.928000 2.072000
1540821235.752806425094604 0.169000 4.350000 4.519000
1540821235.785885095596313 0.141000 2.396000 2.537000
1540821235.819098234176636 0.137000 3.192000 3.329000
1540821235.852233171463013 0.139000 5.834000 5.973000
1540821235.885533571243286 0.139000 3.243000 3.382000
1540821235.918646335601807 0.130000 3.487000 3.617000
1540821235.951751232147217 0.133000 6.247000 6.380000
1540821235.985013246536255 0.136000 3.280000 3.416000
1540821236.018095254898071 0.134000 3.088000 3.222000
1540821236.051342248916626 0.138000 4.705000 4.843000
1540821236.084442138671875 0.133000 4.439000 4.572000
1540821236.117615461349487 0.139000 2.192000 2.331000
1540821236.150837182998657 0.138000 2.025000 2.163000
1540821236.184041261672974 0.128000 4.198000 4.326000
1540821236.217134237289429 0.136000 2.514000 2.650000
1540821236.250307083129883 0.137000 2.788000 2.925000
1540821236.283480405807495 0.140000 4.619000 4.759000
1540821236.316654443740845 0.156000 2.659000 2.815000
1540821236.349825620651245 0.132000 2.579000 2.711000
1540821236.383069276809692 0.137000 2.521000 2.658000
1540821236.416173696517944 0.130000 4.764000 4.894000
1540821236.449345588684082 0.159000 3.336000 3.495000
1540821236.482658624649048 0.126000 2.934000 3.060000
1540821236.515692710876465 0.133000 2.526000 2.659000
1540821236.548997879028320 0.145000 5.135000 5.280000
1540821236.582038640975952 0.131000 4.014000 4.145000
1540821236.615213632583618 0.174000 5.829000 6.003000
1540821236.648384094238281 0.137000 6.016000 6.153000
1540821236.681557178497314 0.143000 3.002000 3.145000
1540821236.714730262756348 0.134000 6.347000 6.481000
1540821236.747902870178223 0.136000 6.111000 6.247000
1540821236.781145811080933 0.145000 3.155000 3.300000
1540821236.814339637756348 0.134000 3.521000 3.655000
1540821236.847421646118164 0.132000 5.906000 6.038000
1540821236.880593299865723 0.140000 3.076000 3.216000
1540821236.913781404495239 0.138000 3.627000 3.765000
1540821236.946940183639526 0.000000 3.580000 3.580000
1540821236.980114221572876 0.134000 2.417000 2.551000
1540821237.013360261917114 0.131000 2.466000 2.597000
1540821237.079632043838501 0.128000 2.788000 2.916000
1540821237.112853527069092 0.138000 2.227000 2.365000
1540821237.179152488708496 0.127000 2.732000 2.859000
1540821237.212326526641846 0.130000 5.105000 5.235000
1540821237.245538473129272 0.000000 2.800000 2.800000
1540821237.311888694763184 0.162000 3.336000 3.498000
1540821237.378259420394897 0.280000 5.613000 5.893000
1540821237.444574356079102 0.281000 4.989000 5.270000
1540821237.477708339691162 0.132000 7.395000 7.527000
1540821237.510926485061646 0.135000 3.334000 3.469000
1540821237.544093370437622 0.123000 3.777000 3.900000
1540821237.577271461486816 0.136000 7.162000 7.298000
1540821237.610479354858398 0.159000 6.644000 6.803000
1540821237.643573284149170 0.139000 6.867000 7.006000
1540821237.676745414733887 0.162000 5.448000 5.610000
1540821237.709919214248657 0.132000 7.981000 8.113000
1540821237.743096351623535 0.149000 6.097000 6.246000
1540821237.776265382766724 0.136000 9.606000 9.742000
1540821237.809478282928467 0.157000 5.279000 5.436000
1540821237.842610359191895 0.140000 11.369000 11.509000
1540821237.875785350799561 0.140000 18.134000 18.274000
1540821237.909037351608276 0.215000 14.447000 14.662000
1540821237.942202091217041 0.188000 5.054000 5.242000
1540821237.975432157516479 0.000000 3.757000 3.757000
1540821238.008517265319824 0.147000 7.287000 7.434000
1540821238.041648149490356 0.154000 3.087000 3.241000
1540821238.107995271682739 0.273000 4.452000 4.725000
1540821238.141167163848877 0.135000 7.347000 7.482000
1540821238.174340248107910 0.141000 3.124000 3.265000
1540821238.207552194595337 0.136000 2.956000 3.092000
1540821238.240688323974609 0.149000 3.530000 3.679000
1540821238.273859262466431 0.157000 3.022000 3.179000
1540821238.307032108306885 0.136000 2.947000 3.083000
1540821238.340212345123291 0.000000 2.954000 2.954000
1540821238.373378276824951 0.136000 2.750000 2.886000
1540821238.406550407409668 0.138000 3.001000 3.139000
1540821238.472898244857788 0.138000 3.122000 3.260000
1540821238.506070375442505 0.155000 2.822000 2.977000
1540821238.572418689727783 0.287000 3.123000 3.410000
1540821238.605589151382446 0.134000 2.639000 2.773000
1540821238.638762235641479 0.135000 2.630000 2.765000
1540821238.671936273574829 0.155000 2.610000 2.765000
1540821238.705108404159546 0.134000 2.603000 2.737000
1540821238.738281250000000 0.128000 2.517000 2.645000
1540821238.771455287933350 0.139000 2.608000 2.747000
1540821238.804627180099487 0.124000 2.634000 2.758000
1540821238.837800264358521 0.133000 2.601000 2.734000
1540821238.870976448059082 0.135000 2.514000 2.649000
1540821238.904145240783691 0.153000 2.585000 2.738000
1540821238.937360286712646 0.134000 2.776000 2.910000
1540821238.970577239990234 0.150000 2.587000 2.737000
1540821239.003668546676636 0.138000 2.602000 2.740000
1540821239.036842584609985 0.128000 2.698000 2.826000
1540821239.070011138916016 0.135000 2.599000 2.734000
1540821239.103225231170654 0.161000 2.743000 2.904000
1540821239.136398315429688 0.140000 2.568000 2.708000
1540821239.169532060623169 0.136000 2.538000 2.674000
1540821239.202800750732422 0.138000 2.505000 2.643000
1540821239.235877513885498 0.136000 2.584000 2.720000
1540821239.269182205200195 0.000000 3.748000 3.748000
1540821239.302223443984985 0.233000 3.927000 4.160000
1540821239.335525274276733 0.256000 2.747000 3.003000
1540821239.401741504669189 0.264000 2.792000 3.056000
1540821239.434962272644043 0.127000 2.479000 2.606000
1540821239.468215227127075 0.132000 2.395000 2.527000
1540821239.501260280609131 0.127000 2.466000 2.593000
1540821239.534504175186157 0.138000 2.438000 2.576000
1540821239.567606210708618 0.138000 2.480000 2.618000
1540821239.600821256637573 0.133000 2.335000 2.468000
1540821239.633953332901001 0.130000 2.707000 2.837000
1540821239.667127132415771 0.135000 2.367000 2.502000
1540821239.700426340103149 0.132000 2.375000 2.507000
1540821239.733471155166626 0.133000 2.501000 2.634000
1540821239.766645193099976 0.132000 2.763000 2.895000
1540821239.799818277359009 0.145000 3.012000 3.157000
1540821239.832990169525146 0.140000 2.350000 2.490000
1540821239.866207122802734 0.128000 2.325000 2.453000
1540821239.899336099624634 0.130000 2.340000 2.470000
1540821239.932550191879272 0.000000 2.275000 2.275000
1540821239.965688228607178 0.133000 2.648000 2.781000
1540821239.998896360397339 0.130000 2.461000 2.591000
1540821240.065202236175537 0.286000 2.783000 3.069000
1540821240.098418235778809 0.141000 2.411000 2.552000
1540821240.131589174270630 0.135000 2.593000 2.728000
1540821240.164762258529663 0.157000 2.591000 2.748000
1540821240.197894096374512 0.132000 2.574000 2.706000
1540821240.231106281280518 0.149000 2.406000 2.555000
1540821240.264280319213867 0.130000 2.610000 2.740000
1540821240.297413349151611 0.142000 2.577000 2.719000
1540821240.330586194992065 0.141000 2.559000 2.700000
1540821240.363759279251099 0.169000 2.639000 2.808000
1540821240.396973133087158 0.137000 2.667000 2.804000
1540821240.430104255676270 0.143000 2.491000 2.634000
1540821240.463318109512329 0.122000 2.544000 2.666000
1540821240.496450424194336 0.125000 2.414000 2.539000
1540821240.529623270034790 0.134000 2.408000 2.542000
1540821240.562797307968140 0.137000 2.386000 2.523000
1540821240.595970153808594 0.133000 2.471000 2.604000
1540821240.629143238067627 0.127000 2.519000 2.646000
1540821240.662315130233765 0.134000 2.476000 2.610000
1540821240.695488214492798 0.136000 2.453000 2.589000
1540821240.728661298751831 0.149000 2.480000 2.629000
1540821240.761835575103760 0.150000 2.637000 2.787000
1540821240.795007228851318 0.133000 2.519000 2.652000
1540821240.828181266784668 0.133000 2.538000 2.671000
1540821240.861426353454590 0.137000 2.450000 2.587000
1540821240.894527196884155 0.144000 2.521000 2.665000
1540821240.927703142166138 0.138000 2.469000 2.607000
1540821240.960873365402222 0.166000 2.613000 2.779000
1540821240.994046449661255 0.142000 2.424000 2.566000
1540821241.027219295501709 0.154000 2.563000 2.717000
1540821241.060394287109375 0.140000 2.641000 2.781000
1540821241.093565225601196 0.171000 2.519000 2.690000
1540821241.126844167709351 0.139000 2.540000 2.679000
1540821241.159913301467896 0.153000 3.060000 3.213000
1540821241.193085193634033 0.149000 2.428000 2.577000
1540821241.226262092590332 0.164000 2.449000 2.613000
1540821241.259436130523682 0.135000 2.543000 2.678000
1540821241.292681217193604 0.174000 2.459000 2.633000
1540821241.325779199600220 0.135000 2.508000 2.643000
1540821241.359051942825317 0.135000 2.439000 2.574000
1540821241.392126083374023 0.134000 2.564000 2.698000
1540821241.425297498703003 0.133000 2.445000 2.578000
1540821241.458509683609009 0.140000 2.457000 2.597000
1540821241.491690874099731 0.137000 2.457000 2.594000
1540821241.524902105331421 0.142000 2.443000 2.585000
1540821241.557987213134766 0.137000 2.367000 2.504000
1540821241.591161251068115 0.129000 2.416000 2.545000
1540821241.624333620071411 0.137000 2.326000 2.463000
1540821241.657506227493286 0.127000 2.397000 2.524000
1540821241.690679311752319 0.148000 2.582000 2.730000
1540821241.723851442337036 0.134000 2.417000 2.551000
1540821241.757025957107544 0.136000 2.302000 2.438000
1540821241.790199041366577 0.135000 2.451000 2.586000
1540821241.823370456695557 0.136000 2.367000 2.503000
1540821241.856622457504272 0.136000 2.243000 2.379000
1540821241.889716148376465 0.134000 2.262000 2.396000
1540821241.922889232635498 0.130000 2.217000 2.347000
1540821241.956063747406006 0.139000 2.590000 2.729000
1540821241.989238262176514 0.135000 2.480000 2.615000
1540821242.022411584854126 0.133000 2.467000 2.600000
1540821242.055582523345947 0.135000 2.243000 2.378000
1540821242.088754653930664 0.122000 2.332000 2.454000
1540821242.121930122375488 0.137000 2.232000 2.369000
1540821242.155103445053101 0.140000 2.172000 2.312000
1540821242.188273668289185 0.131000 2.211000 2.342000
1540821242.221447467803955 0.133000 2.383000 2.516000
1540821242.254619359970093 0.130000 2.298000 2.428000
1540821242.287792444229126 0.156000 2.190000 2.346000
1540821242.320969343185425 0.134000 2.086000 2.220000
1540821242.354143381118774 0.148000 2.381000 2.529000
1540821242.387313127517700 0.133000 2.236000 2.369000
1540821242.420485973358154 0.142000 2.212000 2.354000
1540821242.453658342361450 0.130000 2.426000 2.556000
1540821242.486904144287109 0.157000 2.333000 2.490000
1540821242.520003318786621 0.150000 2.207000 2.357000
1540821242.553221464157104 0.139000 2.138000 2.277000
1540821242.586399316787720 0.133000 2.830000 2.963000
1540821242.619551181793213 0.140000 2.960000 3.100000
